Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
361_03.png,C,0.23505428433418274,0.028155185282230377,0.7367905378341675
833_01.png,C,0.006345636676996946,0.0019220382673665881,0.9917323589324951
772_03.png,A,0.8130368590354919,0.12810462713241577,0.058858517557382584
0051_01.png,A,0.8395498991012573,0.01078147254884243,0.1496686190366745
637_04.png,B,0.28500792384147644,0.40829864144325256,0.306693434715271
799_01.png,A,0.9699722528457642,0.028043102473020554,0.0019846735522150993
775_04.png,A,0.9997749924659729,0.000172505242517218,5.258429155219346e-05
646_05.png,B,0.41505923867225647,0.5585383772850037,0.026402363553643227
211_06.png,C,0.014390290714800358,0.0036831379402428865,0.9819266200065613
636_08.png,A,0.9940158128738403,0.0058176107704639435,0.000166625453857705
0017_02.png,C,0.0036076598335057497,0.0010917033068835735,0.9953006505966187
0170_03.png,C,0.06410142034292221,0.011360902339220047,0.924537718296051
598_02.png,B,0.28689852356910706,0.705376923084259,0.007724611088633537
539_01.png,A,0.9972119927406311,0.002772317733615637,1.5684820027672686e-05
209_02.png,B,0.12057310342788696,0.7076116800308228,0.17181524634361267
0139_02.png,B,0.17159731686115265,0.8099591732025146,0.018443463370203972
626_05.png,C,0.022489864379167557,0.0134057542309165,0.964104413986206
610_02.png,B,0.2287626564502716,0.7653053402900696,0.0059320940636098385
0175_02.png,C,0.04606045037508011,0.019505035132169724,0.9344344735145569
436_05.png,B,0.43198496103286743,0.5552743077278137,0.012740813195705414
420_07.png,A,0.9997201561927795,0.0002430831955280155,3.6760669900104403e-05
389_01.png,A,0.9374757409095764,0.045408543199300766,0.017115706577897072
436_07.png,A,0.9878778457641602,0.008859172463417053,0.0032629547640681267
631_04.png,A,0.9514232873916626,0.04798305407166481,0.0005935856606811285
430_06.png,A,0.9996258020401001,0.0002765970421023667,9.758576925378293e-05
475_04.png,C,0.05447310954332352,0.030745772644877434,0.9147811532020569
501_04.png,C,0.44694557785987854,0.020029766485095024,0.5330246686935425
0147_03.png,B,0.13056543469429016,0.8210751414299011,0.048359330743551254
352_03.png,A,0.9973692893981934,0.0025303889997303486,0.0001003830402623862
559_02.png,A,0.9964140057563782,0.0035666043404489756,1.937540218932554e-05
0136_02.png,B,0.27905136346817017,0.6875415444374084,0.03340710699558258
264_01.png,C,0.009083169512450695,0.0034481147304177284,0.9874687194824219
642_04.png,A,0.9998847246170044,9.704920375952497e-05,1.8268478015670553e-05
0075_02.png,C,0.3954775631427765,0.051376067101955414,0.5531464219093323
823_01.png,A,0.9809755086898804,0.018856298178434372,0.00016821616736706346
824_01.png,A,0.9538123607635498,0.04415690526366234,0.0020307698287069798
0015_04.png,C,0.006308980286121368,0.012193173170089722,0.9814978837966919
513_02.png,A,0.9834665656089783,0.010810530744493008,0.005722859874367714
627_01.png,C,0.34912335872650146,0.06385692954063416,0.5870197415351868
697_01.png,A,0.6271354556083679,0.36754995584487915,0.0053145927377045155
547_04.png,A,0.9871662259101868,0.012235146015882492,0.000598626327700913
0085_04.png,A,0.760500967502594,0.1864738166332245,0.05302510783076286
0169_03.png,A,0.9943086504936218,0.005590079817920923,0.00010129075963050127
294_08.png,A,0.9938540458679199,0.006089469417929649,5.6564455007901415e-05
649_03.png,B,0.2239212840795517,0.402381032705307,0.3736976981163025
501_01.png,A,0.9999812841415405,1.6686262824805453e-05,2.028575408985489e-06
201_06.png,A,0.9796040654182434,0.019841277971863747,0.0005547431646846235
0158_01.png,A,0.9817937612533569,0.01796596311032772,0.00024025782477110624
206_02.png,B,0.20287032425403595,0.7825539112091064,0.014575698412954807
835_06.png,A,0.9997908473014832,0.00020514862262643874,4.028176590509247e-06
504_02.png,B,0.19299966096878052,0.8008886575698853,0.006111642345786095
588_10.png,B,0.4219154119491577,0.5754957795143127,0.002588755451142788
454_01.png,A,0.9005475044250488,0.07866896688938141,0.020783565938472748
0058_05.png,A,0.9992107152938843,0.000554833619389683,0.00023440942459274083
528_01.png,A,0.9996614456176758,0.0002886674483306706,4.9890462832991034e-05
810_03.png,A,0.9914161562919617,0.008330240845680237,0.00025364861357957125
0126_10.png,C,0.12360274791717529,0.19891132414340973,0.6774859428405762
808_01.png,A,0.9792802929878235,0.020452644675970078,0.00026709208032116294
0071_02.png,A,0.9310895204544067,0.060944706201553345,0.007965883240103722
0029_01.png,C,0.27163228392601013,0.13322165608406067,0.5951460599899292
0005_08.png,A,0.9949984550476074,0.004763712640851736,0.00023781904019415379
823_03.png,A,0.5501685738563538,0.4483480453491211,0.0014833351597189903
798_02.png,A,0.9969627261161804,0.003010204527527094,2.7045478418585844e-05
206_01.png,B,0.11323708295822144,0.8830926418304443,0.0036703438963741064
557_01.png,C,0.27537965774536133,0.2524932026863098,0.47212716937065125
215_01.png,A,0.9942634701728821,0.004010890144854784,0.0017256365390494466
711_01.png,A,0.9997856020927429,0.00020480819512158632,9.595400115358643e-06
434_03.png,A,0.8167672753334045,0.13989728689193726,0.04333548992872238
721_01.png,A,0.9994696974754333,0.0005035798531025648,2.669883360795211e-05
0092_03.png,A,0.9926360249519348,0.0070145647041499615,0.0003493801923468709
0051_05.png,A,0.9183059334754944,0.07962976396083832,0.002064282773062587
411_02.png,B,0.19976229965686798,0.7949951887130737,0.005242506507784128
566_01.png,B,0.46391576528549194,0.5280916094779968,0.007992631755769253
622_01.png,A,0.9850509166717529,0.013864866457879543,0.0010841910261660814
202_01.png,A,0.5132942199707031,0.35121795535087585,0.13548779487609863
433_03.png,A,0.9804861545562744,0.01879837177693844,0.0007154385675676167
329_04.png,B,0.22699019312858582,0.7265521883964539,0.04645761847496033
730_02.png,B,0.47917699813842773,0.5038684606552124,0.016954559832811356
465_02.png,A,0.9787711501121521,0.021035820245742798,0.00019298626284580678
275_07.png,A,0.9995040893554688,0.00048696048907004297,8.946274647314567e-06
750_01.png,A,0.9999315738677979,6.44150422886014e-05,4.084895863343263e-06
861_07.png,C,0.1888117790222168,0.19878137111663818,0.612406849861145
0151_04.png,B,0.4567520022392273,0.515605092048645,0.027642952278256416
364_01.png,A,0.9971303343772888,0.0027265562675893307,0.00014316137821879238
0071_01.png,A,0.9966739416122437,0.002748859580606222,0.0005772121949121356
218_02.png,A,0.9162243008613586,0.08326553553342819,0.0005102218710817397
372_02.png,C,0.004610165022313595,0.002783650765195489,0.9926061630249023
409_01.png,A,0.966640055179596,0.03320121020078659,0.00015870691277086735
754_02.png,A,0.9930874705314636,0.006699793040752411,0.00021269064745865762
261_04.png,C,0.13271309435367584,0.04992226883769035,0.8173645734786987
643_02.png,A,0.9623489379882812,0.03727900609374046,0.00037209203583188355
649_04.png,A,0.9757778644561768,0.02190411277115345,0.0023180136922746897
433_02.png,A,0.8630015254020691,0.13573113083839417,0.0012673214077949524
0025_05.png,A,0.9928665161132812,0.007066445890814066,6.695057527394965e-05
751_02.png,A,0.9999606609344482,3.108469900325872e-05,8.223069926316384e-06
837_01.png,A,0.9987251162528992,0.000864883535541594,0.0004100610385648906
0120_01.png,B,0.3109530806541443,0.47166159749031067,0.21738533675670624
203_03.png,A,0.9489567875862122,0.04837113618850708,0.0026721663307398558
588_07.png,A,0.8554897308349609,0.1419868767261505,0.0025233132764697075
0005_05.png,A,0.9970422387123108,0.0029225603211671114,3.5139099054504186e-05
547_02.png,B,0.24640871584415436,0.747895359992981,0.005696017760783434
283_05.png,A,0.8057959079742432,0.19328661262989044,0.0009174274746328592
0001_03.png,A,0.5048030614852905,0.4092983901500702,0.08589859306812286
631_09.png,A,0.9822474122047424,0.017486572265625,0.0002660889003891498
212_06.png,B,0.1627500206232071,0.8257716298103333,0.011478301137685776
471_02.png,B,0.4612247943878174,0.5090371966362,0.02973797544836998
218_03.png,A,0.8744829297065735,0.12378250062465668,0.0017345774685963988
463_05.png,A,0.9678378701210022,0.029980694875121117,0.002181348390877247
781_03.png,A,0.9895468354225159,0.00944309588521719,0.001010078121908009
0091_03.png,B,0.33796459436416626,0.6249301433563232,0.03710522502660751
640_02.png,A,0.7342841029167175,0.26150253415107727,0.004213374573737383
729_01.png,A,0.8560364246368408,0.13289226591587067,0.0110713429749012
348_01.png,A,0.9986659288406372,0.001228178502060473,0.00010599198139971122
0039_02.png,B,0.28695857524871826,0.7079098224639893,0.005131642799824476
715_03.png,A,0.8516601324081421,0.12096504867076874,0.027374831959605217
0190_06.png,A,0.7797570824623108,0.2166386991739273,0.003604230936616659
232_03.png,A,0.9362161159515381,0.06241520494222641,0.0013686207821592689
305_01.png,A,0.9986135959625244,0.0013162341201677918,7.013751746853814e-05
0129_01.png,C,0.03343842551112175,0.03303717449307442,0.9335243701934814
477_02.png,C,0.19420954585075378,0.058591414242982864,0.7471990585327148
494_02.png,A,0.68734210729599,0.14267872273921967,0.16997915506362915
617_02.png,C,0.2156285047531128,0.01643200032413006,0.7679394483566284
0169_04.png,A,0.9934629201889038,0.006280348636209965,0.00025676790392026305
0156_03.png,A,0.9997039437294006,0.00029256095876917243,3.5073480830760673e-06
352_02.png,C,0.021911615505814552,0.007884101942181587,0.97020423412323
848_03.png,A,0.9605267643928528,0.03904557228088379,0.0004276445833966136
0051_03.png,C,0.04336008056998253,0.008959299884736538,0.9476805925369263
0126_02.png,A,0.9995458722114563,0.0004482715157791972,5.8185200941807125e-06
334_01.png,A,0.999882698059082,0.00010595911589916795,1.1326776984788012e-05
0137_01.png,A,0.9865615963935852,0.013278149999678135,0.00016027834499254823
332_01.png,C,0.11142115294933319,0.1766720563173294,0.7119067311286926
639_02.png,B,0.2874080240726471,0.5542513728141785,0.15834054350852966
615_03.png,C,0.011587253771722317,0.001730582327581942,0.9866821765899658
200_01.png,C,0.07690691947937012,0.02725074626505375,0.8958422541618347
0088_01.png,A,0.9997628331184387,0.00019733647059183568,3.979603934567422e-05
268_04.png,A,0.9992363452911377,0.000743341282941401,2.032904012594372e-05
246_01.png,A,0.4912532567977905,0.04340223968029022,0.46534454822540283
607_10.png,A,0.6729955673217773,0.07787850499153137,0.2491258978843689
811_04.png,A,0.9715383648872375,0.021970462054014206,0.0064911688677966595
628_07.png,A,0.4771064519882202,0.18889087438583374,0.33400261402130127
481_01.png,A,0.8062162399291992,0.19166725873947144,0.0021164785139262676
375_01.png,A,0.8902345299720764,0.08324775844812393,0.026517730206251144
212_07.png,A,0.9868751168251038,0.012353869155049324,0.0007710836944170296
802_01.png,A,0.9542826414108276,0.044928014278411865,0.0007893302827142179
843_02.png,B,0.17830294370651245,0.794498085975647,0.027199015021324158
627_02.png,A,0.827311635017395,0.11903317272663116,0.05365516245365143
369_04.png,A,0.9967097043991089,0.003086609998717904,0.00020359360496513546
517_02.png,A,0.9999504089355469,4.4275555410422385e-05,5.352334937924752e-06
388_03.png,A,0.9640366435050964,0.034462422132492065,0.0015009556664153934
753_02.png,B,0.4067603051662445,0.5847784876823425,0.00846122857183218
469_02.png,B,0.28413116931915283,0.7032080888748169,0.01266076322644949
458_02.png,A,0.9895129799842834,0.010312938131392002,0.0001740738225635141
860_02.png,A,0.7253961563110352,0.27271631360054016,0.0018875333480536938
0153_01.png,A,0.9993682503700256,0.0006101568578742445,2.150581349269487e-05
221_06.png,B,0.30370062589645386,0.6897430419921875,0.006556349340826273
554_01.png,A,0.994662344455719,0.0052406322211027145,9.698998474050313e-05
0065_03.png,C,0.008518895134329796,0.007621529512107372,0.9838595390319824
800_02.png,A,0.7788655161857605,0.06923490017652512,0.15189962089061737
847_01.png,A,0.887506365776062,0.10941252112388611,0.0030811268370598555
0123_03.png,A,0.749974250793457,0.24622727930545807,0.0037985173985362053
644_02.png,A,0.9893590211868286,0.010570457205176353,7.05624115653336e-05
242_02.png,B,0.24340534210205078,0.7518450617790222,0.00474964315071702
0014_02.png,C,0.004245416261255741,0.00218108668923378,0.9935734868049622
437_01.png,A,0.8052793145179749,0.10222479701042175,0.09249592572450638
306_02.png,C,0.005441789049655199,0.0013286329340189695,0.9932295083999634
414_10.png,A,0.9978959560394287,0.0009742577676661313,0.0011297300225123763
366_02.png,B,0.30516543984413147,0.6913854479789734,0.0034490979742258787
399_01.png,A,0.9335302710533142,0.06617116928100586,0.0002986319304909557
0126_05.png,B,0.39190030097961426,0.5872825384140015,0.020817121490836143
218_04.png,A,0.9995854496955872,0.00039216794539242983,2.2349435312207788e-05
0162_01.png,A,0.7963775396347046,0.20256204903125763,0.0010604556882753968
752_01.png,B,0.4528754651546478,0.5461100935935974,0.001014507026411593
0093_02.png,A,0.9941040873527527,0.005610621999949217,0.00028539783670566976
0172_05.png,A,0.9545772075653076,0.04452666640281677,0.000896113459020853
221_04.png,C,0.005850806832313538,0.018527742475271225,0.9756214618682861
558_04.png,B,0.38604065775871277,0.6110843420028687,0.0028749697376042604
580_01.png,A,0.6653412580490112,0.33203908801078796,0.002619650913402438
805_01.png,A,0.9819912314414978,0.017766442149877548,0.00024232581199612468
311_02.png,B,0.44913941621780396,0.542569637298584,0.008290985599160194
0072_01.png,B,0.37330105900764465,0.6180427074432373,0.008656223304569721
347_04.png,A,0.864137589931488,0.07795817404985428,0.057904236018657684
444_04.png,A,0.8231509923934937,0.1751146912574768,0.0017343383515253663
456_05.png,A,0.9912824630737305,0.00861694198101759,0.00010061305511044338
201_03.png,A,0.9825197458267212,0.017428413033485413,5.187893839320168e-05
442_02.png,A,0.9820000529289246,0.016866637393832207,0.001133337733335793
532_02.png,B,0.4103160798549652,0.5757944583892822,0.013889504596590996
421_05.png,A,0.9909074306488037,0.008888834156095982,0.00020374878658913076
502_02.png,A,0.9994344115257263,0.00045418652007356286,0.00011144881864311174
0195_02.png,B,0.32323044538497925,0.667120635509491,0.009648822247982025
0033_01.png,B,0.2967803180217743,0.571670413017273,0.13154928386211395
0173_03.png,C,0.2907060980796814,0.09479650110006332,0.6144973635673523
793_01.png,A,0.9813866019248962,0.018539059907197952,7.443259528372437e-05
0088_02.png,C,0.1295645534992218,0.1090128943324089,0.7614225149154663
800_01.png,A,0.9998224377632141,0.00017189839854836464,5.6967423915921245e-06
0103_01.png,A,0.9971110820770264,0.002814388368278742,7.452633872162551e-05
564_02.png,A,0.46376779675483704,0.24381524324417114,0.29241684079170227
344_04.png,A,0.776078462600708,0.18592634797096252,0.03799516707658768
0119_02.png,B,0.14382900297641754,0.8527864813804626,0.0033845659345388412
520_04.png,A,0.9983006119728088,0.0016476515447720885,5.1824052206939086e-05
689_02.png,A,0.9975384473800659,0.002077776938676834,0.00038375347503460944
611_02.png,B,0.2216443419456482,0.7739394307136536,0.004416225478053093
234_02.png,B,0.24247966706752777,0.7333273887634277,0.024192990735173225
0015_02.png,C,0.009759505279362202,0.026608405634760857,0.9636320471763611
790_01.png,A,0.998428225517273,0.0014823045348748565,8.949945913627744e-05
587_01.png,C,0.04213456064462662,0.011820887215435505,0.9460445046424866
354_04.png,C,0.31060799956321716,0.12550722062587738,0.5638847947120667
462_01.png,C,0.0048340074717998505,0.0019060822669416666,0.993259847164154
728_01.png,A,0.9995627999305725,0.00041689854697324336,2.026857328019105e-05
291_03.png,C,0.004826394375413656,0.007443289738148451,0.9877303242683411
329_01.png,A,0.9914507269859314,0.008494220674037933,5.50643599126488e-05
345_02.png,A,0.9829318523406982,0.015180082060396671,0.0018879795679822564
0168_02.png,B,0.35336729884147644,0.5515361428260803,0.09509662538766861
844_01.png,A,0.9996243715286255,0.0003557232266757637,1.9910172341042198e-05
0112_02.png,A,0.38315972685813904,0.32306334376335144,0.2937769293785095
361_01.png,A,0.9996294975280762,0.00014839592040516436,0.00022217990772332996
0053_01.png,C,0.0066458117216825485,0.002622009953483939,0.9907322525978088
0172_03.png,A,0.931634247303009,0.06810866296291351,0.00025706764427013695
330_02.png,B,0.22411085665225983,0.6876879334449768,0.08820124715566635
446_02.png,A,0.9178447127342224,0.07584787905216217,0.0063073905184865
835_07.png,A,0.9980888962745667,0.0012311342870816588,0.0006799461552873254
615_01.png,A,0.9792357087135315,0.02066691592335701,9.73007918219082e-05
391_02.png,A,0.9902403354644775,0.009584397077560425,0.0001752592361299321
376_01.png,A,0.9861261248588562,0.009632889181375504,0.004241077229380608
399_03.png,C,0.016602957621216774,0.00705645140260458,0.9763405919075012
601_02.png,A,0.6050683856010437,0.06999600678682327,0.3249356150627136
607_04.png,A,0.8913480043411255,0.10820715874433517,0.00044478397467173636
529_04.png,A,0.9945547580718994,0.003900608979165554,0.0015445733442902565
586_01.png,C,0.010430407710373402,0.002067131921648979,0.9875024557113647
444_02.png,A,0.9892186522483826,0.010594120249152184,0.00018723901303019375
393_06.png,A,0.9963980913162231,0.003539781318977475,6.207970000104979e-05
301_02.png,A,0.8282315135002136,0.1703658401966095,0.001402582391165197
210_05.png,A,0.994128942489624,0.005768201779574156,0.00010284068412147462
554_03.png,A,0.9219081401824951,0.07599720358848572,0.0020947360899299383
0130_01.png,A,0.9998679161071777,0.00012057959247613326,1.147050079453038e-05
599_01.png,C,0.16037343442440033,0.11116151511669159,0.7284651398658752
283_01.png,A,0.9802916049957275,0.016061048954725266,0.0036472841165959835
709_02.png,A,0.9784495234489441,0.02058647759258747,0.0009640662465244532
0066_02.png,A,0.99992835521698,5.6413035053992644e-05,1.5199052540992852e-05
208_06.png,A,0.8935831189155579,0.10439428687095642,0.0020225862972438335
467_03.png,A,0.9977996945381165,0.002127413172274828,7.29622261133045e-05
859_01.png,A,0.7482138276100159,0.08765405416488647,0.164132222533226
773_01.png,A,0.991401731967926,0.008530102670192719,6.819322879891843e-05
333_04.png,A,0.9356564283370972,0.061556361615657806,0.002787247998639941
607_07.png,A,0.4261111319065094,0.42382991313934326,0.15005895495414734
322_01.png,C,0.01324972603470087,0.002643583109602332,0.9841066598892212
668_01.png,A,0.9994413256645203,0.0005497058155015111,8.975638593256008e-06
821_02.png,A,0.851019561290741,0.1455657184123993,0.0034146825782954693
0047_04.png,A,0.990990161895752,0.008463422767817974,0.0005464211571961641
562_01.png,A,0.9996658563613892,0.00032829082920216024,5.846570275025442e-06
489_01.png,A,0.8398795127868652,0.1559097021818161,0.004210832994431257
0017_01.png,C,0.04698394984006882,0.11080454289913177,0.8422114253044128
366_04.png,A,0.9435498118400574,0.05595411732792854,0.0004960442893207073
256_02.png,A,0.9841193556785583,0.0147010562941432,0.001179606537334621
432_01.png,A,0.9976868629455566,0.0021927717607468367,0.00012030715879518539
760_01.png,B,0.3262808918952942,0.6517206430435181,0.021998366340994835
0038_01.png,C,0.12856382131576538,0.04506305232644081,0.8263731598854065
526_01.png,A,0.9986315369606018,0.0012245872057974339,0.0001437545142835006
0012_03.png,B,0.26950857043266296,0.722944974899292,0.007546428591012955
273_03.png,B,0.3750016987323761,0.6087594032287598,0.016238920390605927
0108_02.png,B,0.17472010850906372,0.7910228967666626,0.03425700590014458
0070_01.png,A,0.9666426181793213,0.003444806905463338,0.029912544414401054
399_02.png,A,0.89742112159729,0.07531675696372986,0.027262123301625252
0052_02.png,C,0.2949637174606323,0.20832224190235138,0.4967140257358551
781_04.png,B,0.16196204721927643,0.8305481672286987,0.007489786017686129
412_02.png,A,0.9912183880805969,0.008649340830743313,0.000132216329802759
208_02.png,C,0.14529673755168915,0.05309602618217468,0.8016072511672974
260_01.png,A,0.9321959018707275,0.06564077734947205,0.0021633116994053125
548_02.png,A,0.49501532316207886,0.4639967083930969,0.040987931191921234
625_01.png,B,0.3866516351699829,0.6026883125305176,0.010659980587661266
0036_05.png,B,0.24400188028812408,0.6522073745727539,0.1037907525897026
642_03.png,A,0.9098864197731018,0.06030737981200218,0.029806142672896385
759_03.png,A,0.6561692357063293,0.3283434212207794,0.015487384051084518
628_03.png,A,0.5238536596298218,0.1557895392179489,0.3203567862510681
636_07.png,A,0.9111803770065308,0.07817287743091583,0.01064672414213419
202_06.png,C,0.2065633088350296,0.026460720226168633,0.766975998878479
558_03.png,B,0.3528115451335907,0.6009383797645569,0.046250119805336
0136_03.png,A,0.5209664106369019,0.4766440689563751,0.0023895269259810448
318_02.png,A,0.9935844540596008,0.0063153658993542194,0.00010022885544458404
0067_04.png,C,0.22351644933223724,0.027857400476932526,0.7486261129379272
491_01.png,A,0.9987462759017944,0.0011776711326092482,7.607122824992985e-05
0031_03.png,B,0.2817060351371765,0.5956343412399292,0.12265961617231369
851_02.png,B,0.2942213714122772,0.6895237565040588,0.016254926100373268
636_04.png,B,0.23883098363876343,0.7486984133720398,0.012470626272261143
342_03.png,C,0.3883243203163147,0.15331396460533142,0.4583617150783539
589_01.png,C,0.07054099440574646,0.025067772716283798,0.9043912887573242
484_02.png,A,0.9982055425643921,0.001762517960742116,3.1893549021333456e-05
211_05.png,A,0.9885442852973938,0.011015810072422028,0.0004398898163344711
409_02.png,A,0.9993826150894165,0.0005906895967200398,2.6713749321061186e-05
599_03.png,B,0.2275296300649643,0.7472665905952454,0.02520369365811348
438_03.png,A,0.7964156866073608,0.1626327633857727,0.040951553732156754
635_03.png,A,0.8771095275878906,0.12179608643054962,0.0010943911038339138
687_02.png,C,0.03373577818274498,0.014621958136558533,0.9516423344612122
856_04.png,A,0.9990429282188416,0.0009361901320517063,2.087306529574562e-05
508_02.png,C,0.349500834941864,0.09539268910884857,0.5551064610481262
330_03.png,A,0.9594040513038635,0.04006987065076828,0.0005260457401163876
712_02.png,A,0.9995908141136169,0.00039796499186195433,1.1150467798870523e-05
483_04.png,A,0.8755561709403992,0.12299523502588272,0.001448571914806962
841_04.png,B,0.22908031940460205,0.7194090485572815,0.05151062458753586
437_04.png,A,0.9964962601661682,0.003249269211664796,0.0002544879971537739
321_04.png,A,0.9891648888587952,0.01045101135969162,0.0003840027202386409
392_02.png,A,0.9846760630607605,0.015165107324719429,0.00015879554848652333
241_05.png,A,0.9302908778190613,0.050032638013362885,0.019676465541124344
631_08.png,B,0.45965576171875,0.5200830698013306,0.020261138677597046
407_02.png,A,0.9128887057304382,0.08445179462432861,0.0026595673989504576
768_01.png,C,0.4196206033229828,0.010936825536191463,0.5694425106048584
0195_04.png,A,0.5595287084579468,0.38696321845054626,0.05350804328918457
575_01.png,A,0.9967355132102966,0.0032350807450711727,2.9309359888429753e-05
470_02.png,C,0.14927984774112701,0.012093954719603062,0.8386262655258179
0108_05.png,A,0.9840521812438965,0.015533259138464928,0.0004145606653764844
529_02.png,B,0.24692313373088837,0.7468321323394775,0.0062447721138596535
603_06.png,A,0.9997414946556091,0.00024475232930853963,1.3661201592185535e-05
495_02.png,A,0.999667763710022,0.00032680516596883535,5.48191519555985e-06
268_02.png,A,0.5728607773780823,0.42142894864082336,0.005710217636078596
0021_01.png,C,0.007542139384895563,0.008451679721474648,0.9840061068534851
495_01.png,B,0.3700903356075287,0.626097559928894,0.0038121745456010103
666_01.png,B,0.37402603030204773,0.6211604475975037,0.004813505802303553
659_01.png,C,0.05737338215112686,0.016891013830900192,0.9257356524467468
302_03.png,B,0.1422424018383026,0.849223792552948,0.008533857762813568
667_02.png,A,0.9993446469306946,0.0006321574910543859,2.3250075173564255e-05
0157_02.png,A,0.9960049986839294,0.003956808242946863,3.8178928662091494e-05
393_09.png,A,0.9971089959144592,0.0027809853199869394,0.00011002266546711326
412_04.png,A,0.6699222922325134,0.30462726950645447,0.025450490415096283
324_01.png,A,0.9981029033660889,0.001865629106760025,3.139642649330199e-05
718_01.png,C,0.010628079064190388,0.004155714996159077,0.9852162599563599
629_01.png,A,0.8613132834434509,0.12895865738391876,0.009728116914629936
352_05.png,A,0.5287440419197083,0.44565585255622864,0.02560013346374035
428_01.png,A,0.99460369348526,0.00508194649592042,0.00031430364469997585
380_01.png,C,0.21611467003822327,0.16660740971565247,0.617277979850769
0093_01.png,A,0.9987863898277283,0.0011052214540541172,0.00010832183033926412
518_01.png,A,0.9283802509307861,0.06445415318012238,0.0071656545624136925
740_01.png,A,0.9982104301452637,0.001723110326565802,6.65700135868974e-05
237_04.png,A,0.7665294408798218,0.22576843202114105,0.007702079135924578
858_01.png,A,0.9998018145561218,0.0001627314049983397,3.546043444657698e-05
443_03.png,A,0.9969882369041443,0.0029424463864415884,6.924935587448999e-05
0175_05.png,B,0.17677274346351624,0.8017125725746155,0.02151465229690075
669_01.png,B,0.15593166649341583,0.8304075598716736,0.013660702854394913
646_01.png,A,0.9895367622375488,0.010339927859604359,0.00012332705955486745
251_01.png,B,0.17795033752918243,0.7291233539581299,0.09292628616094589
574_02.png,C,0.06442005932331085,0.024109922349452972,0.9114700555801392
202_08.png,A,0.9868592023849487,0.010723059065639973,0.002417844021692872
618_03.png,C,0.026051310822367668,0.022028177976608276,0.9519205093383789
0194_02.png,A,0.9705013632774353,0.02768118679523468,0.001817365176975727
0086_01.png,B,0.15036220848560333,0.8152895569801331,0.0343482531607151
467_04.png,B,0.31930020451545715,0.677638053894043,0.0030617350712418556
581_02.png,C,0.36685711145401,0.24352051317691803,0.38962242007255554
0169_06.png,A,0.8477694392204285,0.14922596514225006,0.0030046305619180202
857_01.png,A,0.8604594469070435,0.1386253833770752,0.0009152019629254937
0071_04.png,C,0.021291766315698624,0.00812729075551033,0.9705809354782104
393_02.png,C,0.00901863258332014,0.013383829034864902,0.9775975346565247
405_05.png,A,0.9958479404449463,0.0034230640158057213,0.0007290313951671124
632_02.png,A,0.5776997208595276,0.4022311270236969,0.020069120451807976
668_02.png,A,0.9767211675643921,0.02300727739930153,0.0002714822185225785
644_01.png,A,0.5422268509864807,0.2906063497066498,0.16716690361499786
261_02.png,C,0.08545365929603577,0.02173168957233429,0.8928146362304688
212_01.png,C,0.0407789871096611,0.08920293301343918,0.8700180649757385
0074_01.png,A,0.9971434473991394,0.00255599245429039,0.0003004588943440467
0058_01.png,A,0.9676151275634766,0.0319008007645607,0.00048402720130980015
0131_01.png,C,0.32284635305404663,0.25404593348503113,0.42310771346092224
694_01.png,A,0.9980090260505676,0.001954764360561967,3.6235465813660994e-05
0075_01.png,A,0.9860899448394775,0.009643105790019035,0.0042669931426644325
851_01.png,A,0.6863819360733032,0.22464929521083832,0.08896881341934204
635_02.png,A,0.9632748961448669,0.036162376403808594,0.0005627599311992526
517_01.png,A,0.9999138116836548,7.062927761580795e-05,1.5532219549641013e-05
0130_07.png,B,0.43674230575561523,0.5204862356185913,0.04277144372463226
468_02.png,A,0.9744880199432373,0.024910856038331985,0.0006011796067468822
421_06.png,A,0.9980339407920837,0.0019421845208853483,2.3945545763126574e-05
732_02.png,A,0.9981990456581116,0.00175673293415457,4.428619286045432e-05
457_02.png,A,0.8468277454376221,0.15018557012081146,0.0029867365956306458
482_01.png,C,0.04255128279328346,0.0328497588634491,0.9245989322662354
200_05.png,C,0.039880428463220596,0.005804726853966713,0.9543148875236511
619_01.png,A,0.881980299949646,0.07900755852460861,0.03901222348213196
0054_04.png,A,0.9985029697418213,0.0014610462822020054,3.5960878449259326e-05
341_05.png,A,0.5741219520568848,0.3808434009552002,0.04503466933965683
861_06.png,A,0.9999436140060425,5.22297304996755e-05,4.209284725220641e-06
636_05.png,A,0.7252858281135559,0.05977543815970421,0.2149387151002884
414_06.png,A,0.9990084767341614,0.0009754928178153932,1.606817932042759e-05
0110_02.png,A,0.9055088758468628,0.09383949637413025,0.000651632493827492
0049_04.png,A,0.5764653086662292,0.42086490988731384,0.0026698007714003325
309_03.png,A,0.9465219974517822,0.05252313241362572,0.0009548799134790897
661_01.png,A,0.992603600025177,0.007151217665523291,0.0002452290500514209
319_02.png,C,0.006030348129570484,0.0007421211339533329,0.9932275414466858
835_03.png,A,0.9588111639022827,0.04065307602286339,0.0005358741618692875
0169_01.png,B,0.2888815999031067,0.5927184224128723,0.11839999258518219
519_01.png,A,0.9003936052322388,0.07688285410404205,0.022723553702235222
666_06.png,A,0.9971683621406555,0.002816683379933238,1.49547913679271e-05
0110_03.png,A,0.9911841154098511,0.008719815872609615,9.603366925148293e-05
523_01.png,B,0.17548249661922455,0.8193573355674744,0.005160205066204071
